id,comment,food,drink,price,staff,service,space,hygiene
874,cũng nghe mọi người khen_ngợi hancok hết_lời nên cũng mún thử mình đi vào lúc h coi như trưa đó là không ăn trưa để đến hancok ăn lun về phục_vụ thì miễn bàn quá là nhiệt_tình và thân_thiện ms bước vào quán là có_nhân_viên mở_cửa mỉm cười và xin chào r tiếp_theo là khi ăn việc dọn bàn cho gọn hơn thì nhân_viên ở đây lun túc_trực để dọn cho khách ăn thoải_mái nhất có_thể vì cũng là lần đầu nên khi nhìn dak c thì cx hoảng_hồn quá nhiều các bạn ạ và dường_như muỗng nào mình cũng gấp trúng thịt cả chứng_minh rằng rất nhìu thịt ạ trong dak đấy thì có đủ các thứ như mì nè phô_mai nè rong biển nè bla bla nói_chung về dak thì mình cho điểm có một điểm khá là thất_vọng là cajun chicken salad trong combo hơi thừa và ớn tiếp_theo là phần tok phô_mai thì khá là ngon món này mình chấm đ cuối_cùng là món đạt thang điểm từ mình đó là bing su của hancok trên cả tuyệt_vời các bạn ạ lần đầu ăn_bing su là ở quán này nhưng thật_sự nó khiến mình như phát điên vì nó vì đó lần đầu mà ngon như thế cơ đá thì cứ sệch lại như kiểu kem đá_vậy mọi thứ thêm vào bingsu tuyệt_vời lắm ngon lắm mát lạnh sảng_khoái lắm vì qá thích nên hơi tôn ẻm tí haha nói_chung mình sẽ trở_lại và ăn nhìu món hơn nữa chứ một lần thì với mình là chưa đủ đối_với những gì mà hancok đem lại ️ xem thêm,1,0,0,1,0,0,0
632,quán nằm ngay mặt_tiền tuy không phải ngay trung_tâm thành_phố nhưng là mặt_tiền khá đắt_đỏ không_gian rộng vô có_thể sẽ lưỡng_lự trong việc tìm chỗ ngồi ưng_ý ở đây nhân_viên khá ít nên phục_vụ lâu nhân_viên thấy khách vào nhưng không ngay lập_tức đặt_hàng món lúc mang nước ra người bê ra phải chờ người khác tới nhấc ly đặt lên bàn thấy khá rắc_rối và màu_mè nước uống không có gì đặc_biệt gọi frapucino thì hơi tệ về khoản kem bở và không béo còn lại khá ổn giá cũng tương_đối_với chất_lượng không_gian khá thoáng như này,0,1,1,1,0,1,0
810,han cok là quán yêu thích của mình rồi nên tết là tranh_thủ đi ăn_liền gọi món nhưng đứa tụi mình phải nói là ăn mệt_nghỉ lun mình gọi phần kimpap bò cơm trộn thịt heo ướp gia_vị và tok hơi buồn vì tết nên không bán gà rút xương sốt_tương vì đó là món yêu thích của mình cơm trộn phải nói quá tuyệt_vời thịt mềm và thấm trộn với cơm ăn vừa_phải không quá mặn một tô_vầy như nhiều thịt lắm canh rong biển đi kèm ăn vừa_miệng nhưng hơi nguội kimpap bò được cuốn rất chặt không bị rớt thịt bò mềm và thấm có củ_cải vàng bên trong nên không bị ngán tok hơi cay so với mình ăm khá ngon và vừa_miệng nhân_viên nhiệt_tình hết chỗ chê các bạn ấy phục_vụ rất chu_đáo và nhiệt_tình không_gian đẹp và sang chảnh,1,0,0,1,0,1,0
606,được biết qua con bạn đi mấy lần rồi đồ uống giá_cả phải_chăng không_gian hơi chật và tối tí,0,0,1,0,0,1,0
124,smothie ngon không quá ngọt vừa túi_tiền vị_trí cũng dễ tìm sẽ quay lại,0,1,1,0,0,0,0
516,quán dễ_thương khá giá_cả không_gian quán rất trẻ_trung thoáng_đãng nước uống ngon đẹp_mắt giá_cả lại rất hợp_lý nếu không nói là giá_cả hơn nhiều so với mắt bằng chung ở phan_thiết các món yogurt smothie hay đá xay đều sử_dụng trái_cây tươi nên các bạn có_thể yên_tâm về độ ngon bổ đặc_biệt các bạn phục_vụ cực_kỳ nhiệt_tình dễ_thương,0,1,1,1,0,1,0
902,kỉ_niệm năm nên đặt bàn ở đây nhà_hàng đẹp món ăn ngon nhân_viên nhiệt_tình sẽ quay trở_lại,1,0,0,1,0,1,0
1009,bước vào quán cảm_thấy không_gian khá là đẹp ấm_cúng nhân_viên phục_vụ tốt chất_lượng món ăn cũng bắt_mắt nói chung quán mang phong_cách hàn từ cách trang_trí tới món ăn và cả không_gian đều đậm chất hàn quốc quán phù_hợp cho những bạn thích chụp hình có_thể đi theo hội nhóm vì có nhiều phần combo chỉ có giá_cả hơi cao với phần chia buổi ăn hơi chênh_lệch về mức giá mình thấy chưa hợp_lý lắm cộng thêm chỗ giữ xe còn chưa tốt lắm về khoản để xe,1,0,1,1,1,1,0
674,hôm_nay trời lai mưa và ra ngồi may lạnh cùng món kem dừa,1,0,0,0,1,0,0
931,ngày nắng_nóng cả đám không biết ăn gì đều quyết_định đi hancok đi ăn nhiều rồi mà bây_giờ mới rì viu nè hơi xa trung_tâm tí nhưng mà ngon chỗ thoáng mát sân rộng_rãi đi buổi trưa nên vắng chứ buổi tối thì đông thôi rồi luôn nhân_viên thân_thiện phục_vụ nhanh_nhẹn rất thích staf ở đây tụi mình đi người nên ăn combo cho tiện ăn combo c như trong hình ăn thêm chese tokboki nữa và chai nước suối tổng_bil gồm giá_cả tính ra giá_cả người cũng khôbg quá giá_cả so với chất_lượng nói_chung là ăn rồi thì phải ăn nữa hình_như ceo cũng người hàn xem thêm,1,1,1,1,0,1,0
1177,quán rộng_rãi dễ_thương có không_gian riêng phía trong có_điều hòa phía ngoài thì không có trà sữa ở đây ngon nhưng giá khá cao mình uống cafe đá xay uống lúc đầu thấy nhạt sau thấy phía dưới có thạch ngọt ngọt nên uống thấy ổn ở đây còn có đồ ăn vặt nữa mình chưa thử nhưng nghe nói đồ ăn cũng bình_thường nhân_viên phục_vụ ổn thấy ấn_tượng với đồng_phục của quán với cả quán h tối đóng_cửa rồi đến giờ sẽ có_nhân_viên đến nhắc_̃,1,1,0,1,0,1,0
672,lúc mới khai_trương mình có ghé qua vài lần thấy rất ổn tuy_nhiên dạo gần đây mình ghé qua thấy cách phục_vụ xuống_dốc trầm_trọng nhân_viên như_không muốn tiếp khách hay gì ấy thức uống chỉ còn lác_đác cafe với nước dừa không có nổi ly sinh_tố bùi_qua không_gian và âm_nhạc lại khá ổn dành cho những ai thích yên_tĩnh,0,1,0,1,1,1,0
823,dagabi mỗi lần đến quán lúc_nào mình cũng gọi combo có dagabi món này ăn từ người mới hết theo mình thì nhà_hàng làm món này là xuất_sắc luôn á cái vị món ăn_không lẫn vào đâu được cơm_chiên mì rau củ bánh gạo phô_mai béo ngậy ở trên mặc món ăn được chế_biến và phucjvuj trong chảo gang luôn nên khi ăn gần hết thì món ăn vẫn giữ được độ nóng nên rất ngon combo này buổi trưa giá giá_cả nhưng chảo khá to kèm theo kimpap ơ quán mình ghiền nhất là mấy chén kim chi nhỏ nhỏ của quán mình ngồi bên hải phòng thì được cái yên_tĩnh và không_gian sạch_sẽ phục_vụ cũng nhanh_chóng ngồi ở trên lầu còn có cái chuông bé bé bạn cần gì chỉ cần nhấn vào nút đó thì nhân_viên sẽ lên ngay lập_tức cũng thích nhân_viên ở đây lắm rất nhiệt_tình nhất_định sẽ ghé nữa xem thêm,1,0,1,1,0,1,1
1046,mới đi ăn_ở han cok về mới bước vào thấy không_gian rất ổn sạch sẽ thoáng và trang_trí lạ_mắt nhân_viên rất nhiệt_tình và thân_thiện mình đi người nên chọn combo ăn_không nỗi luôn ráng ăn mà ăn_không hết cái nồi to như hình cơm_chiên thì gói mang về vì hết chỗ chứa lầm trước mình có đi ăn món hàn ở nhà_hàng khác và nói thật là không ngon làm mình thề lần sau không ăn món hàn nữa thế_mà tới đây ăn lại ăn hết miếng này tới miếng khác ngon,1,0,0,1,0,1,1
308,quán nằm khá xa trung_tâm qua cầu cái sơn giá_cả vào đường đi cặp rạch cái sơn và điện_máy xanh chạy tầm m bên tay_trái là tới nhé quán mang hơi hướng kiến_trúc châu âu vì thế bạn sẽ choáng_ngợp trước những toà nhà toà lâu đài trong đây không những kiến_trúc mà cách phục_vụ cũng thế đầu_tiên sẽ có_nhân_viên ở cổng dắt bạn vào bàn và sẽ có_nhân_viên khác lại cho bạn gọi món ngoài_ra ở đây còn có khu vui_chơi của trẻ_em để người_lớn có_thể yên_tâm thưởng_thức và trò_chuyện tuy_nhiên giá ở đây khá cao tầm trên giá_cả cho các món tuy_nhiên không_gian đẹp nên phải chấp_nhận nhưng giá cao nên đi kèm đó thức_ăn thức uống ở đây được pha_chế chế chiến khá ngon,0,1,1,1,1,1,0
369,đồ uống ngon ơi là ngon nhất_là khoản uống trà sữa còn có bình xinh xách về hihi mình thì mình thích uống nhất là trà đào choco mint chip với cả nước uống đậu_đỏ đá xay ở đây a à nghe bảo quán có vài món mới nữa ý xe_lam trang_trí khá xinh chỉ có_điều là quán hơi xa nên hơi khó tìm cuối ybih aleo haiz nhưng không sao đồ uống god nhân_viên phục_vụ ổn là được chắc_chắn sẽ ghé quán dài_dài ️ ️,0,1,0,1,0,1,0
1002,quán này hai mặt_tiền và rộng lắm vào hcm cứ bị choáng_ngợp bởi quán nào cũng vậy chứ không nhỏ nhỏ xinh_xinh như hn quán có nhiều không_gian và nhiều tầng mình ngồi ở tầng nên không biết có mấy tầng quán đầu_tư chăm_chút từng góc nhỏ tuy_nhiên quán cũng có vẻ lâu_đời vì đồ_dùng hơi cũ mình gọi chanh dây thấy pha_chế ổn cho nhiều đường và nhiều đá mát lạnh đối_nghịch với khí_hậu nếu ai không quen dễ bị viêm họng lắm phục_vụ dễ_thương giá_cả thì mình không trả nên không rõ,0,1,1,1,0,1,0
977,đồ ăn_ở đây đúng chuẩn kiểu hàn_quốc luôn í món nào món nấy cũng rất thơm ngon giá_cả tuy hơi giá_cả so với học_sinh sinh_viên nhưng rất đáng đồng_tiền thức_ăn phong_phú nhiều món lạ có món bingsu mình chưa đc thử nhưng thấy review cũng khá tốt không_gian hiện_đại rộng_rãi thoáng mát phục vị rất nhiệt_tình bố_trí chặt_chẽ tuy_nhiên vị_trí của quán hơi bất_tiện vì muốn vào phải đi qua đường_ray cũng gần trung_tâm tpho nên thường hay đông khashc sẽ ghé thường_xuyên,1,0,1,1,0,1,0
144,nguoc cafe is as its vietnamese name sugests upside down you may not notice it much on the first flor — aside from some peculiar windows — but the second flor is where the name realy shows a creaky walk up a narow flight of stairs leads you to a rom particularly upside down and a more private non smoking flor seating area the flor siting space has maybe enough seat cushions for and has a mural painted brick wal in the back the main rom has an asortment of woden tables and chairs a quick glance up and you l se the same on the ceiling the wals have upside down art and everything the design is cute and ads to a usualy vacant ceiling with something unique and creative the vietnamese iced cofe was giá_cả if i remember corectly and prety god overal the cafe is nice with the design afordable cofe and it is peacefuly quiet at least they were not playing music while i was there in the early evening makes for a god reading spot wil come back,0,0,0,0,0,0,0
84,quán này nổi_tiếng xưa giờ ở phan_rang rồi nè không_gian được cái rộng_rãi mát_mẻ lắm rất thoáng và có nhiều cây_xanh quán thường đông vào nhày nghỉ còn những ngày thường thì không đông lắm đâu ngoài những không_gian sân vườn thì còn có phòng lạnh nữa tuy_nhiên phòng lạnh thì hơi chật đó dù không_gian rộng nhưng không có bàn cho nhóm trên người đâu nha quán có bãi đậu xe ô_tô nha ở đây chỉ có cafe và các loại nước cơ_bản thôi à còn không có các loại nước pha_chế cầu_kì đâu nha quán phục_vụ cho lứa tuổi lớn chững_chạc nên nhạc chỉ có nhạc_nhẹ thôi rất thoải_mái,0,1,0,0,1,1,0
562,mình đến quán này từ hè lúc mình du_lịch đà_lạt mình rất rất thích style của quán luôn kiểu buồn buồn yên_lặng giá_cả hơi giá_cả đồ uống ngon nếu đi đà lạt lần nữa thì sẽ nhất_định quay lại quán,0,1,1,0,0,1,0
1161,uầy cực_kì thích nước ở quán này luôn nước pha_chế ổn lắm phải gọi là ngon đằng khác hôm đó mình uống trà sữa socola ly ú nụ à ngon không_tưởng luôn quán trang_trí dễ_thương nữa không_gian rộng nhân_viên thân_thiện nói_chung rất là tốt,0,1,0,1,0,1,0
569,lâu rồi mới ghé quán này với má má mình thích không_gian ở đây lắm được nằm ngay ngã view ngắm ra nhà_thờ lớn nữa tầng có máy_lạnh còn tầng thoáng mình hay ngồi tầng nay ghé quán uống cafe đen đá ly này là giá_cả giá ở quán cũng được có điều cà_phê không được đậm_đà cho lắm wifi ổn làm_việc cũng ổn quán có mấy bàn ngoài ban_công mình nghĩ tối mát ra đây ngồi là đã luôn nhân_viên dễ_thương toalet sạch_sẽ vậy là ổn_nà,0,1,1,1,1,1,1
1152,bên này nước uống rất ngon nha phục_vụ nhanh vui_vẻ giá dưới giá_cả mà ly đầy ngon rất thích mình thích nhất chanh dây giá_cả thanh_long đỏ ruột giá_cả trà sữa mình chưa thử lần sau chắc thử nước bưởi,0,1,1,1,0,0,0
472,thích mì cay ở quán này dữ trời giá giá_cả mà mì và đồ ăn đầy ụ nước súp cũng ngon nốt không_gian đẹp xuất_sắc không gì chê ️ điểm trừ duy_nhất_là thái_độ của ông nhân_viên con_trai mà vô_duyên quá chị nhân_viên thì dth đó chấn_chỉnh lại thái_độ nha,1,0,1,1,0,1,0
387,quán mới mở là phải có_mặt ngay quán rất dễ tìm vì nằm ngay trên đường võ_thị sáu hướng vào đại_học an_giang cũ phía tay trái quán có không_gian là phòng lạnh và ngoài_trời do lúc mình lại là buổi trưa nên ở phòng lạnh cho nó mát_mẻ tí quán decore theo kiểu vintage nhìn rất thích bàn ghế màu gỗ kết_hợp khăn trải caro kiểu này là tha_hồ lại quán chụp hình rồi ở trên trần_còn giăng giá_cả thêm các sợi đèn nhìn như những vì sao có_lẽ buổi tối nó sẽ lung_linh hơn các bé nhân_viên ở đây chắc là sinh_viên làm part time còn hơi lung túng nhưng rất nhiệt_tình không ảnh_hưởng lắm lựa_chọn an_toàn là trà đào và cà_phê sữa cà_phê sữa pha không ngấy nên uống rất được vị đào thì hơi chát nhẹ chuẩn trà đào chứ không giống một_số nơi dùng trà đào lipton ly này hình_như là và còn được giảm cho những ngày khai_trương nữa,0,1,1,1,1,1,0
211,thực_sự đến thời_điểm này mình vẫn lựa_chọn cofe tvcontainer để hẹn_hò bạn_bè tám chuyện hoặc làm_việc ngoài chổ ngồi cạnh hồ với những chú cá koi không hề biết sợ người_ta có_thể đớp tay mình lúc_nào khi chúng tưởng là thức_ăn cực_kỳ nhột thì còn có khu_vực phòng máy_lạnh cho những bạn làm_việc nghỉ_ngơi khu_vực hồ bơi khu trò_chơi em bé giá_cả ở đây khá bình_dân mình thích đặc biêt mỗi cacao sữa giá_cả ly quay lại và sẽ quay lại,0,1,1,0,1,1,0
